id,professor_name,professor_name_en,professor_id,major,grade_sum,load_sum,speech_sum,review_total_weight,grade,load,speech
715,교수_715,Professor_715,37460,3894,15,12,15,1,15,12,15
290,교수_290,Professor_290,37473,3993,0,0,0,0,0,0,0
304,교수_304,Professor_304,37568,150,15,12,6,1,15,12,6
904,교수_904,Professor_904,37565,151,0,0,0,0,0,0,0
579,교수_579,Professor_579,37548,3894,0,0,0,0,0,0,0
573,교수_573,Professor_573,37547,3894,0,0,0,0,0,0,0
154,교수_154,Professor_154,37717,151,0,0,0,0,0,0,0
282,교수_282,Professor_282,37654,340,0,0,0,0,0,0,0
117,교수_117,Professor_117,37638,4299,0,0,0,0,0,0,0
141,교수_141,Professor_141,37698,3894,0,0,0,0,0,0,0
127,교수_127,Professor_127,37693,3894,30,18,30,2,15,9,15
262,교수_262,Professor_262,37696,3894,0,0,0,0,0,0,0
859,교수_859,Professor_859,37680,3978,0,0,0,0,0,0,0
970,교수_970,Professor_970,37705,3894,0,0,0,0,0,0,0
622,교수_622,Professor_622,37765,151,12,15,15,1,12,15,15
875,교수_875,Professor_875,37790,151,0,0,0,0,0,0,0
776,교수_776,Professor_776,37743,3539,0,0,0,0,0,0,0
820,교수_820,Professor_820,37781,3894,0,0,0,0,0,0,0
259,교수_259,Professor_259,37782,3894,15,15,15,1,15,15,15
202,교수_202,Professor_202,37901,151,0,0,0,0,0,0,0
883,교수_883,Professor_883,37918,340,0,0,0,0,0,0,0
906,교수_906,Professor_906,37877,3978,0,0,0,0,0,0,0
8,교수_8,Professor_8,37998,151,0,0,0,0,0,0,0
565,교수_565,Professor_565,38006,3539,0,0,0,0,0,0,0
213,교수_213,Professor_213,37943,3894,0,0,0,0,0,0,0
553,교수_553,Professor_553,37982,3894,0,0,0,0,0,0,0
464,교수_464,Professor_464,37986,3894,0,0,0,0,0,0,0
716,교수_716,Professor_716,37987,3894,0,0,0,0,0,0,0
569,교수_569,Professor_569,37992,3894,60,48,60,4,15,12,15
435,교수_435,Professor_435,37958,3894,30,36,42,3,10,12,14
786,교수_786,Professor_786,37981,3894,0,0,0,0,0,0,0
410,교수_410,Professor_410,37984,3894,0,0,0,0,0,0,0
116,교수_116,Professor_116,37980,3894,0,0,0,0,0,0,0
111,교수_111,Professor_111,38104,340,0,0,0,0,0,0,0
451,교수_451,Professor_451,38088,3894,0,0,0,0,0,0,0
791,교수_791,Professor_791,38057,4299,0,0,0,0,0,0,0
185,교수_185,Professor_185,2050,331,690,609,726,51,13.5294117647059,11.9411764705882,14.2352941176471
878,교수_878,Professor_878,2051,4423,1059,975,1068,73,14.5068493150685,13.3561643835616,14.6301369863014
512,교수_512,Professor_512,2058,4421,1605,1098,1797,125,12.84,8.784,14.376
863,교수_863,Professor_863,2062,110,423,333,294,33,12.8181818181818,10.0909090909091,8.90909090909091
376,교수_376,Professor_376,2056,110,300,177,270,23,13.0434782608696,7.69565217391304,11.7391304347826
320,교수_320,Professor_320,2061,110,306,285,249,22,13.9090909090909,12.9545454545455,11.3181818181818
951,교수_951,Professor_951,2049,4424,240,198,243,18,13.3333333333333,11,13.5
22,교수_22,Professor_22,38553,151,318,297,252,26,12.2307692307692,11.4230769230769,9.69230769230769
960,교수_960,Professor_960,38568,151,39,36,42,3,13,12,14
605,교수_605,Professor_605,2067,151,759,621,756,55,13.8,11.2909090909091,13.7454545454545
333,교수_333,Professor_333,38561,3978,90,90,90,6,15,15,15
283,교수_283,Professor_283,2057,4421,633,669,666,47,13.468085106383,14.2340425531915,14.1702127659574
49,교수_49,Professor_49,2064,4418,621,222,489,42,14.7857142857143,5.28571428571429,11.6428571428571
199,교수_199,Professor_199,2059,4879,1371,798,1428,98,13.9897959183673,8.14285714285714,14.5714285714286
698,교수_698,Professor_698,38566,4424,1773,1824,1749,129,13.7441860465116,14.1395348837209,13.5581395348837
121,교수_121,Professor_121,38556,4424,777,777,696,55,14.1272727272727,14.1272727272727,12.6545454545455
53,교수_53,Professor_53,2069,4562,0,0,0,0,0,0,0
641,교수_641,Professor_641,38614,4424,15,15,15,1,15,15,15
810,교수_810,Professor_810,38602,4424,90,90,90,6,15,15,15
232,교수_232,Professor_232,38613,4424,42,33,39,3,14,11,13
492,교수_492,Professor_492,38615,4424,120,117,120,8,15,14.625,15
563,교수_563,Professor_563,38616,4424,27,27,30,2,13.5,13.5,15
620,교수_620,Professor_620,38592,4424,60,51,57,4,15,12.75,14.25
971,교수_971,Professor_971,38611,4424,0,0,0,0,0,0,0
330,교수_330,Professor_330,38580,4547,0,0,0,0,0,0,0
948,교수_948,Professor_948,2070,4562,279,213,105,19,14.6842105263158,11.2105263157895,5.52631578947368
824,교수_824,Professor_824,38644,4424,0,0,0,0,0,0,0
774,교수_774,Professor_774,38654,4424,45,36,45,3,15,12,15
660,교수_660,Professor_660,38577,4424,15,12,15,1,15,12,15
991,교수_991,Professor_991,38657,4424,0,0,0,0,0,0,0
137,교수_137,Professor_137,2072,132,114,111,102,8,14.25,13.875,12.75
373,교수_373,Professor_373,2078,151,690,561,669,59,11.6949152542373,9.50847457627119,11.3389830508475
741,교수_741,Professor_741,2082,451,324,198,282,22,14.7272727272727,9,12.8181818181818
15,교수_15,Professor_15,38670,3539,30,18,30,2,15,9,15
533,교수_533,Professor_533,2081,4424,543,555,531,39,13.9230769230769,14.2307692307692,13.6153846153846
263,교수_263,Professor_263,2079,4423,708,651,714,48,14.75,13.5625,14.875
895,교수_895,Professor_895,38704,4424,0,0,0,0,0,0,0
624,교수_624,Professor_624,38735,4424,126,126,210,14,9,9,15
860,교수_860,Professor_860,38757,4424,75,60,75,5,15,12,15
391,교수_391,Professor_391,38741,4424,1260,1254,1260,84,15,14.9285714285714,15
160,교수_160,Professor_160,38753,4424,15,9,15,1,15,9,15
217,교수_217,Professor_217,38758,4424,15,15,15,1,15,15,15
366,교수_366,Professor_366,38759,4424,15,15,15,1,15,15,15
486,교수_486,Professor_486,38766,4424,21,36,39,3,7,12,13
694,교수_694,Professor_694,38732,4424,0,0,0,0,0,0,0
754,교수_754,Professor_754,38763,4425,0,0,0,0,0,0,0
886,교수_886,Professor_886,38728,4424,60,54,60,4,15,13.5,15
312,교수_312,Professor_312,38770,4547,30,27,27,2,15,13.5,13.5
355,교수_355,Professor_355,38775,151,0,0,0,0,0,0,0
165,교수_165,Professor_165,2084,3978,297,291,300,20,14.85,14.55,15
772,교수_772,Professor_772,2083,4418,240,216,207,16,15,13.5,12.9375
712,교수_712,Professor_712,2085,3605,147,147,147,10,14.7,14.7,14.7
929,교수_929,Professor_929,38550,33,0,0,0,0,0,0,0
209,교수_209,Professor_209,38785,4421,249,249,174,20,12.45,12.45,8.7
145,교수_145,Professor_145,2095,150,192,147,129,14,13.7142857142857,10.5,9.21428571428571
708,교수_708,Professor_708,38886,151,183,174,144,13,14.0769230769231,13.3846153846154,11.0769230769231
987,교수_987,Professor_987,2096,4879,303,279,273,22,13.7727272727273,12.6818181818182,12.4090909090909
372,교수_372,Professor_372,2124,4424,582,420,462,40,14.55,10.5,11.55
441,교수_441,Professor_441,38848,4424,519,522,525,35,14.8285714285714,14.9142857142857,15
107,교수_107,Professor_107,2088,3539,0,0,0,0,0,0,0
81,교수_81,Professor_81,2087,3648,30,27,30,2,15,13.5,15
439,교수_439,Professor_439,2093,3648,15,12,15,1,15,12,15
131,교수_131,Professor_131,38792,4424,0,0,0,0,0,0,0
582,교수_582,Professor_582,2094,4421,75,75,69,5,15,15,13.8
358,교수_358,Professor_358,2092,4421,603,522,630,42,14.3571428571429,12.4285714285714,15
521,교수_521,Professor_521,2091,4423,1170,1128,1179,79,14.8101265822785,14.2784810126582,14.9240506329114
545,교수_545,Professor_545,38883,4424,90,78,72,6,15,13,12
871,교수_871,Professor_871,38889,4424,30,27,30,2,15,13.5,15
899,교수_899,Professor_899,38879,4424,60,57,57,4,15,14.25,14.25
169,교수_169,Professor_169,38862,4424,45,39,45,3,15,13,15
161,교수_161,Professor_161,38874,4424,42,36,42,3,14,12,14
621,교수_621,Professor_621,38880,4424,45,39,42,3,15,13,14
848,교수_848,Professor_848,38881,4424,45,45,42,3,15,15,14
976,교수_976,Professor_976,38825,4424,0,0,0,0,0,0,0
766,교수_766,Professor_766,38855,4424,15,9,12,1,15,9,12
150,교수_150,Professor_150,38873,4424,12,18,24,2,6,9,12
474,교수_474,Professor_474,38849,4424,57,30,60,4,14.25,7.5,15
341,교수_341,Professor_341,38852,4424,0,0,0,0,0,0,0
428,교수_428,Professor_428,38888,4424,0,0,0,0,0,0,0
269,교수_269,Professor_269,38923,4547,0,0,0,0,0,0,0
930,교수_930,Professor_930,38922,4547,30,30,24,2,15,15,12
69,교수_69,Professor_69,38804,4424,726,489,474,56,12.9642857142857,8.73214285714286,8.46428571428571
615,교수_615,Professor_615,38896,3978,105,105,105,7,15,15,15
164,교수_164,Professor_164,38824,4421,15,12,15,1,15,12,15
437,교수_437,Professor_437,38683,33,0,0,0,0,0,0,0
578,교수_578,Professor_578,38948,4424,60,60,60,4,15,15,15
80,교수_80,Professor_80,38951,4424,792,795,792,56,14.1428571428571,14.1964285714286,14.1428571428571
989,교수_989,Professor_989,38950,4424,105,90,105,7,15,12.8571428571429,15
671,교수_671,Professor_671,2127,110,312,327,321,24,13,13.625,13.375
338,교수_338,Professor_338,2086,132,363,351,312,27,13.4444444444444,13,11.5555555555556
867,교수_867,Professor_867,2131,4418,411,339,411,28,14.6785714285714,12.1071428571429,14.6785714285714
749,교수_749,Professor_749,2129,4423,690,681,678,46,15,14.804347826087,14.7391304347826
623,교수_623,Professor_623,2132,4879,156,144,84,11,14.1818181818182,13.0909090909091,7.63636363636364
884,교수_884,Professor_884,2137,4423,2940,2490,2967,201,14.6268656716418,12.3880597014925,14.7611940298507
643,교수_643,Professor_643,38990,4562,0,0,0,0,0,0,0
833,교수_833,Professor_833,39070,4424,0,0,0,0,0,0,0
595,교수_595,Professor_595,2134,150,240,228,192,16,15,14.25,12
969,교수_969,Professor_969,39000,4421,15,15,15,1,15,15,15
539,교수_539,Professor_539,38973,151,189,201,201,15,12.6,13.4,13.4
76,교수_76,Professor_76,2136,4423,417,408,414,28,14.8928571428571,14.5714285714286,14.7857142857143
176,교수_176,Professor_176,39098,4424,39,36,45,3,13,12,15
499,교수_499,Professor_499,39112,4424,198,87,171,19,10.4210526315789,4.57894736842105,9
923,교수_923,Professor_923,39100,4424,12,9,15,1,12,9,15
574,교수_574,Professor_574,39093,4424,0,0,0,0,0,0,0
932,교수_932,Professor_932,39105,4424,0,0,0,0,0,0,0
775,교수_775,Professor_775,39082,4424,30,30,30,2,15,15,15
704,교수_704,Professor_704,39117,4424,0,0,0,0,0,0,0
822,교수_822,Professor_822,39081,4424,120,87,111,8,15,10.875,13.875
90,교수_90,Professor_90,39008,4547,198,198,210,14,14.1428571428571,14.1428571428571,15
379,교수_379,Professor_379,38988,4421,1542,4083,1962,277,5.56678700361011,14.7400722021661,7.08303249097473
530,교수_530,Professor_530,2138,441,0,0,0,0,0,0,0
887,교수_887,Professor_887,39078,4424,132,135,120,9,14.6666666666667,15,13.3333333333333
455,교수_455,Professor_455,39162,340,54,42,60,4,13.5,10.5,15
978,교수_978,Professor_978,2176,110,390,312,354,26,15,12,13.6153846153846
522,교수_522,Professor_522,2173,4418,258,234,243,18,14.3333333333333,13,13.5
864,교수_864,Professor_864,2174,4423,570,555,510,38,15,14.6052631578947,13.4210526315789
210,교수_210,Professor_210,2169,4562,141,141,165,13,10.8461538461538,10.8461538461538,12.6923076923077
476,교수_476,Professor_476,2178,4423,1296,1101,1254,87,14.8965517241379,12.6551724137931,14.4137931034483
409,교수_409,Professor_409,2179,4547,0,0,0,0,0,0,0
713,교수_713,Professor_713,39263,151,0,0,0,0,0,0,0
184,교수_184,Professor_184,39264,151,84,87,87,6,14,14.5,14.5
481,교수_481,Professor_481,39265,151,45,36,39,3,15,12,13
603,교수_603,Professor_603,39266,151,114,114,108,8,14.25,14.25,13.5
147,교수_147,Professor_147,2186,151,819,792,858,63,13,12.5714285714286,13.6190476190476
68,교수_68,Professor_68,2181,4418,60,48,42,4,15,12,10.5
158,교수_158,Professor_158,2182,4418,351,141,330,31,11.3225806451613,4.54838709677419,10.6451612903226
350,교수_350,Professor_350,39262,151,198,186,195,14,14.1428571428571,13.2857142857143,13.9285714285714
54,교수_54,Professor_54,39192,340,237,183,237,17,13.9411764705882,10.7647058823529,13.9411764705882
401,교수_401,Professor_401,39201,4421,1875,2115,2145,152,12.3355263157895,13.9144736842105,14.1118421052632
510,교수_510,Professor_510,2184,4424,1833,633,1872,146,12.5547945205479,4.33561643835616,12.8219178082192
377,교수_377,Professor_377,39226,4424,180,171,180,12,15,14.25,15
990,교수_990,Professor_990,39216,4424,30,21,30,2,15,10.5,15
819,교수_819,Professor_819,39225,4424,45,39,45,3,15,13,15
514,교수_514,Professor_514,39249,4424,180,180,177,12,15,15,14.75
412,교수_412,Professor_412,39257,4424,252,255,255,17,14.8235294117647,15,15
179,교수_179,Professor_179,39243,4424,30,30,30,2,15,15,15
421,교수_421,Professor_421,39207,3978,30,30,24,2,15,15,12
295,교수_295,Professor_295,39270,4547,165,183,75,17,9.70588235294118,10.7647058823529,4.41176470588235
491,교수_491,Professor_491,2188,4141,132,111,132,9,14.6666666666667,12.3333333333333,14.6666666666667
236,교수_236,Professor_236,39168,4562,57,45,45,4,14.25,11.25,11.25
661,교수_661,Professor_661,2185,4418,735,438,417,63,11.6666666666667,6.95238095238095,6.61904761904762
322,교수_322,Professor_322,39305,4424,0,0,0,0,0,0,0
838,교수_838,Professor_838,2189,4937,15,12,15,1,15,12,15
649,교수_649,Professor_649,2192,110,420,333,402,29,14.4827586206897,11.4827586206897,13.8620689655172
23,교수_23,Professor_23,2180,3648,234,156,246,17,13.7647058823529,9.17647058823529,14.4705882352941
461,교수_461,Professor_461,2197,4423,1743,1662,1776,119,14.6470588235294,13.9663865546218,14.9243697478992
919,교수_919,Professor_919,2193,4423,447,438,441,30,14.9,14.6,14.7
697,교수_697,Professor_697,2201,5064,15,15,15,1,15,15,15
285,교수_285,Professor_285,2205,150,219,180,228,16,13.6875,11.25,14.25
669,교수_669,Professor_669,2199,4419,252,237,261,18,14,13.1666666666667,14.5
870,교수_870,Professor_870,39360,4424,0,0,0,0,0,0,0
367,교수_367,Professor_367,2207,4423,912,807,900,61,14.9508196721311,13.2295081967213,14.7540983606557
821,교수_821,Professor_821,2198,4423,354,312,258,30,11.8,10.4,8.6
745,교수_745,Professor_745,2206,4562,750,555,522,57,13.1578947368421,9.73684210526316,9.1578947368421
0,교수_0,Professor_0,39339,151,90,90,84,6,15,15,14
239,교수_239,Professor_239,2211,132,84,90,87,6,14,15,14.5
889,교수_889,Professor_889,2210,4879,1017,990,936,68,14.9558823529412,14.5588235294118,13.7647058823529
380,교수_380,Professor_380,2214,4423,390,333,381,26,15,12.8076923076923,14.6538461538462
219,교수_219,Professor_219,2212,4423,345,216,360,24,14.375,9,15
286,교수_286,Professor_286,39381,4424,75,75,75,5,15,15,15
187,교수_187,Professor_187,39410,4424,27,27,27,2,13.5,13.5,13.5
487,교수_487,Professor_487,39423,4424,57,54,57,8,7.125,6.75,7.125
635,교수_635,Professor_635,39382,4424,102,72,105,7,14.5714285714286,10.2857142857143,15
665,교수_665,Professor_665,39376,4424,0,0,0,0,0,0,0
362,교수_362,Professor_362,39372,4424,0,0,0,0,0,0,0
399,교수_399,Professor_399,39403,4547,15,3,3,1,15,3,3
288,교수_288,Professor_288,39434,441,0,0,0,0,0,0,0
925,교수_925,Professor_925,2217,4427,267,192,264,27,9.88888888888889,7.11111111111111,9.77777777777778
692,교수_692,Professor_692,2213,4421,693,600,702,50,13.86,12,14.04
432,교수_432,Professor_432,2215,4424,0,0,0,0,0,0,0
186,교수_186,Professor_186,39438,340,30,24,30,2,15,12,15
845,교수_845,Professor_845,2219,4427,105,105,105,7,15,15,15
965,교수_965,Professor_965,2222,110,39,39,45,3,13,13,15
59,교수_59,Professor_59,38776,3992,6,15,6,1,6,15,6
114,교수_114,Professor_114,2218,4423,480,489,465,33,14.5454545454545,14.8181818181818,14.0909090909091
325,교수_325,Professor_325,2221,4424,228,240,201,16,14.25,15,12.5625
638,교수_638,Professor_638,2220,4424,195,177,204,16,12.1875,11.0625,12.75
120,교수_120,Professor_120,39461,110,60,57,57,4,15,14.25,14.25
3,교수_3,Professor_3,2250,4423,1191,1170,1176,80,14.8875,14.625,14.7
926,교수_926,Professor_926,2253,441,42,15,51,5,8.4,3,10.2
583,교수_583,Professor_583,2254,4421,357,285,360,30,11.9,9.5,12
323,교수_323,Professor_323,2257,4423,1362,1107,1266,174,7.82758620689655,6.36206896551724,7.27586206896552
427,교수_427,Professor_427,2258,4423,354,342,339,24,14.75,14.25,14.125
337,교수_337,Professor_337,2261,4424,219,210,162,28,7.82142857142857,7.5,5.78571428571429
826,교수_826,Professor_826,2263,4423,330,345,357,24,13.75,14.375,14.875
913,교수_913,Professor_913,39531,4424,129,129,45,11,11.7272727272727,11.7272727272727,4.09090909090909
543,교수_543,Professor_543,39530,4424,360,360,360,24,15,15,15
371,교수_371,Professor_371,39533,4424,180,180,180,12,15,15,15
656,교수_656,Professor_656,39532,4424,90,69,90,6,15,11.5,15
92,교수_92,Professor_92,39508,4424,873,987,987,73,11.958904109589,13.5205479452055,13.5205479452055
398,교수_398,Professor_398,39526,4424,45,45,45,3,15,15,15
273,교수_273,Professor_273,39540,4424,30,30,30,2,15,15,15
711,교수_711,Professor_711,2264,4879,0,0,0,0,0,0,0
690,교수_690,Professor_690,39511,151,345,384,366,29,11.8965517241379,13.2413793103448,12.6206896551724
782,교수_782,Professor_782,39563,340,21,12,30,2,10.5,6,15
602,교수_602,Professor_602,39569,4424,75,75,75,5,15,15,15
586,교수_586,Professor_586,39568,4424,0,0,0,0,0,0,0
756,교수_756,Professor_756,39584,4424,0,0,0,0,0,0,0
14,교수_14,Professor_14,39577,4547,210,207,162,14,15,14.7857142857143,11.5714285714286
359,교수_359,Professor_359,39579,151,144,123,138,10,14.4,12.3,13.8
224,교수_224,Professor_224,39594,4424,210,198,207,14,15,14.1428571428571,14.7857142857143
353,교수_353,Professor_353,39600,151,531,510,378,45,11.8,11.3333333333333,8.4
493,교수_493,Professor_493,39595,4547,165,150,153,11,15,13.6363636363636,13.9090909090909
133,교수_133,Professor_133,2266,4427,162,114,132,14,11.5714285714286,8.14285714285714,9.42857142857143
627,교수_627,Professor_627,2268,4421,369,219,471,33,11.1818181818182,6.63636363636364,14.2727272727273
477,교수_477,Professor_477,39277,3703,0,0,0,0,0,0,0
537,교수_537,Professor_537,39630,151,321,264,243,30,10.7,8.8,8.1
310,교수_310,Professor_310,2277,221,30,27,30,2,15,13.5,15
419,교수_419,Professor_419,2279,4424,45,42,45,3,15,14,15
607,교수_607,Professor_607,2270,4421,66,57,75,13,5.07692307692308,4.38461538461539,5.76923076923077
468,교수_468,Professor_468,39622,4421,114,108,120,8,14.25,13.5,15
40,교수_40,Professor_40,2274,4421,99,105,105,7,14.1428571428571,15,15
797,교수_797,Professor_797,2273,4423,351,372,363,27,13,13.7777777777778,13.4444444444444
471,교수_471,Professor_471,2276,4423,75,75,72,5,15,15,14.4
456,교수_456,Professor_456,39661,4562,429,288,393,33,13,8.72727272727273,11.9090909090909
264,교수_264,Professor_264,39667,4424,102,102,105,7,14.5714285714286,14.5714285714286,15
192,교수_192,Professor_192,2289,4421,42,42,45,3,14,14,15
560,교수_560,Professor_560,2290,4421,84,78,90,6,14,13,15
473,교수_473,Professor_473,2291,4879,0,0,0,0,0,0,0
21,교수_21,Professor_21,2313,4423,324,207,324,30,10.8,6.9,10.8
175,교수_175,Professor_175,39863,151,60,57,60,4,15,14.25,15
368,교수_368,Professor_368,2317,4421,0,0,0,0,0,0,0
781,교수_781,Professor_781,39902,151,267,243,264,19,14.0526315789474,12.7894736842105,13.8947368421053
253,교수_253,Professor_253,39889,340,42,36,45,3,14,12,15
584,교수_584,Professor_584,2320,4427,30,30,30,2,15,15,15
788,교수_788,Professor_788,2323,4424,177,189,195,13,13.6153846153846,14.5384615384615,15
126,교수_126,Professor_126,39911,4424,252,210,249,17,14.8235294117647,12.3529411764706,14.6470588235294
629,교수_629,Professor_629,2278,4423,15,12,15,1,15,12,15
907,교수_907,Professor_907,39865,4421,0,0,0,0,0,0,0
855,교수_855,Professor_855,2324,3605,0,0,0,0,0,0,0
318,교수_318,Professor_318,2331,4423,135,129,132,9,15,14.3333333333333,14.6666666666667
190,교수_190,Professor_190,2327,4423,120,114,117,8,15,14.25,14.625
730,교수_730,Professor_730,2330,4549,75,75,75,5,15,15,15
764,교수_764,Professor_764,2337,4421,0,0,0,0,0,0,0
416,교수_416,Professor_416,2336,4423,0,0,0,0,0,0,0
344,교수_344,Professor_344,2339,110,15,12,15,1,15,12,15
556,교수_556,Professor_556,2342,4423,0,0,0,0,0,0,0
744,교수_744,Professor_744,39956,4424,39,24,45,3,13,8,15
307,교수_307,Professor_307,2345,3978,18,30,18,2,9,15,9
475,교수_475,Professor_475,39972,4424,15,15,15,1,15,15,15
568,교수_568,Professor_568,39969,4424,30,27,30,2,15,13.5,15
95,교수_95,Professor_95,39976,4424,21,21,27,3,7,7,9
954,교수_954,Professor_954,39982,4424,15,15,15,1,15,15,15
729,교수_729,Professor_729,840,331,0,0,0,0,0,0,0
271,교수_271,Professor_271,2349,331,0,0,0,0,0,0,0
248,교수_248,Professor_248,2354,4547,0,0,0,0,0,0,0
