day,begin,end,type,building_id,building_full_name,building_full_name_en,room_name,unit_time,lecture_id
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,402,4,1836596
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,2,1836596
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,402,4,1836597
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,402,4,1836597
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,4,1836597
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,4,1838356
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,4,1838356
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,2,1838356
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,4,1838357
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,4,1838357
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,4,1838357
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,3,1838358
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,3,1838358
4,11:00:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,2,1838358
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,3,1838359
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,309,3,1838359
4,14:00:00,15:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,별도배정,4,1838359
0,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1838361
2,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1122,3,1838361
1,14:30:00,16:00:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501,4,1838365
3,14:30:00,16:00:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501,4,1838365
0,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501,3,1838372
2,13:00:00,14:30:00,l,204,(E2)산업경영학동,(E2)Industrial Engineering & Management Bldg.,1501,3,1838372
0,16:00:00,17:30:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2425,5,1836638
2,16:00:00,17:30:00,l,613,(N7-1)원자력및양자공학과,(N7-1)Dept. of Nuclear & Quantum Engineering,2425,5,1836638
0,10:30:00,12:00:00,l,0,,,,2,1838022
2,10:30:00,12:00:00,l,0,,,,2,1838022
1,13:00:00,14:30:00,l,0,,,,3,1838030
3,13:00:00,14:30:00,l,0,,,,3,1838030
1,13:00:00,14:30:00,l,0,,,,3,1838031
3,13:00:00,14:30:00,l,0,,,,3,1838031
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,0,1838230
3,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,0,1838230
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,0,1838238
3,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1838238
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,터만홀,3,1838250
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,터만홀,3,1838250
0,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,117,3,1838275
2,13:00:00,14:30:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,117,3,1838275
1,10:30:00,12:00:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1101,2,1838268
3,10:30:00,12:00:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,1101,2,1838268
1,16:00:00,17:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,5,1838272
3,16:00:00,17:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,5,1838272
0,10:30:00,12:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,117,2,1839011
2,10:30:00,12:00:00,l,605,(N1)김병호·김삼열 IT융합빌딩,(N1)Kim Beang-Ho & Kim Sam-Youl ITC Building,117,2,1839011
1,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1837070
3,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1837070
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,407-408호,2,1837582
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,407-408호,2,1837582
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,411,3,1837583
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,411,3,1837583
2,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,,5,1839156
2,17:30:00,19:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,,6,1839156
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,210,5,1838805
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,210,5,1838805
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,5,1837755
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,5,1837755
2,14:30:00,16:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,4,1837694
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,210,4,1837702
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,210,4,1837702
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,4,1837726
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,4,1837726
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,310,4,1837264
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,310,4,1837264
0,14:30:00,16:00:00,l,621,(N7-2)항공우주공학과,(N7-2)Department of Aerospace Engineering,1316,4,1837266
2,14:30:00,16:00:00,l,621,(N7-2)항공우주공학과,(N7-2)Department of Aerospace Engineering,1316,4,1837266
0,13:00:00,15:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,3,1847256
1,13:00:00,15:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,3,1847256
2,13:00:00,15:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,3,1847256
3,13:00:00,15:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,209,3,1847256
0,13:00:00,15:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,3,1848391
1,13:00:00,15:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,3,1848391
2,13:00:00,15:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,3,1848391
3,13:00:00,15:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1220,3,1848391
0,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,1,1842152
2,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,1,1842152
0,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1842148
2,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1842148
0,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1842155
2,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,2,1842155
0,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,3,1842157
2,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,3,1842157
0,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,4,1842160
2,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,4,1842160
1,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,1,1842163
3,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,1,1842163
1,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1842164
3,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1121,1,1842164
1,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,1,1842165
3,09:00:00,10:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,1,1842165
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,2,1842166
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,2,1842166
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,2,1842168
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1108,2,1842168
1,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,3,1842169
3,13:00:00,14:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,3,1842169
1,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,4,1842172
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1114,4,1842172
0,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,4,1844719
2,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,4,1844719
1,10:30:00,12:00:00,l,0,,,,2,1844718
3,10:30:00,12:00:00,l,0,,,,2,1844718
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1842132
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1319,2,1842132
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1842149
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1842149
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,4,1842136
3,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,410,4,1842136
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,5,1842140
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,5,1842140
0,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1209-1,4,1842239
2,14:30:00,16:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1209-1,4,1842239
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1125,2,1842240
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1125,2,1842240
1,14:30:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1433,4,1842241
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,1,1841970
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,1,1841970
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,4,1840532
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,4,1840532
1,10:30:00,12:00:00,l,305,(E6-5)궁리실험관,(E6-5)GoongNi Laboratory Building,101,2,1840538
3,10:30:00,12:00:00,l,305,(E6-5)궁리실험관,(E6-5)GoongNi Laboratory Building,101,2,1840538
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,3,1840546
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,208,3,1840546
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1842290
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1842290
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,1,1842291
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,410,1,1842291
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1842292
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,1,1842292
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,1,1842293
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,401,1,1842293
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1842295
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1842295
0,14:30:00,16:00:00,l,0,,,,4,1842470
2,14:30:00,16:00:00,l,0,,,,4,1842470
4,10:00:00,11:00:00,l,0,,,,0,1842470
0,14:30:00,16:00:00,l,0,,,,4,1842484
2,14:30:00,16:00:00,l,0,,,,4,1842484
4,13:00:00,14:00:00,l,0,,,,0,1842484
1,10:30:00,12:00:00,l,0,,,,2,1842471
3,10:30:00,12:00:00,l,0,,,,2,1842471
4,11:00:00,12:00:00,l,0,,,,0,1842471
1,10:30:00,12:00:00,l,0,,,,2,1842499
3,10:30:00,12:00:00,l,0,,,,2,1842499
4,14:00:00,15:00:00,l,0,,,,0,1842499
0,09:00:00,10:30:00,l,0,,,,1,1842514
2,09:00:00,10:30:00,l,0,,,,1,1842514
4,11:00:00,12:00:00,l,0,,,,0,1842514
0,09:00:00,10:30:00,l,0,,,,1,1842529
2,09:00:00,10:30:00,l,0,,,,1,1842529
4,14:00:00,15:00:00,l,0,,,,0,1842529
1,13:00:00,14:30:00,l,0,,,,3,1842473
3,13:00:00,14:30:00,l,0,,,,3,1842473
4,11:00:00,12:00:00,l,0,,,,0,1842473
1,13:00:00,14:30:00,l,0,,,,3,1842485
3,13:00:00,14:30:00,l,0,,,,3,1842485
4,14:00:00,15:00:00,l,0,,,,0,1842485
1,14:30:00,16:00:00,l,0,,,,4,1842474
3,14:30:00,16:00:00,l,0,,,,4,1842474
4,11:00:00,12:00:00,l,0,,,,0,1842474
1,14:30:00,16:00:00,l,0,,,,4,1842495
3,14:30:00,16:00:00,l,0,,,,4,1842495
4,14:00:00,15:00:00,l,0,,,,0,1842495
0,13:00:00,14:30:00,l,0,,,,3,1842491
2,13:00:00,14:30:00,l,0,,,,3,1842491
0,13:00:00,14:30:00,l,0,,,,3,1842534
2,13:00:00,14:30:00,l,0,,,,3,1842534
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,3,1840729
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,3,1840729
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,2,1840721
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,303,2,1840721
0,10:30:00,12:00:00,l,609,(W1-1)신소재공학과,(W1-1)Dept. of Materials Science & Engineering,1317,2,1840720
2,10:30:00,12:00:00,l,609,(W1-1)신소재공학과,(W1-1)Dept. of Materials Science & Engineering,1317,2,1840720
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,402,4,1841817
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,402,4,1841817
1,13:00:00,14:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2216,3,1843876
3,13:00:00,14:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2216,3,1843876
1,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,3,1843877
3,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,3,1843877
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,0,1841698
4,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,0,1841698
1,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,0,1841718
4,09:00:00,12:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1841718
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,3,1842097
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,3,1842097
1,14:30:00,16:00:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,4,1842115
3,14:30:00,16:00:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,4,1842115
0,13:00:00,14:30:00,l,610,(W1-2)건설및환경공학과,(W1-2)Dept. of Civil & Environmental Engineering,1201,3,1840868
2,13:00:00,14:30:00,l,610,(W1-2)건설및환경공학과,(W1-2)Dept. of Civil & Environmental Engineering,1201,3,1840868
0,13:00:00,14:30:00,l,611,(W1-3)생명화학공학과,(W1-3)Dept. of Chemical & Biomolecular Engineering, 2116,3,1842645
2,13:00:00,14:30:00,l,611,(W1-3)생명화학공학과,(W1-3)Dept. of Chemical & Biomolecular Engineering, 2116,3,1842645
1,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1841457
3,13:00:00,14:30:00,l,215,(E16-1)양분순빌딩,YANG Bun Soon Bldg.,#207,3,1841457
0,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,,2,1841713
2,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,,2,1841713
2,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,5,1841714
2,17:30:00,19:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,6,1841714
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,5,1843538
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,205,5,1843538
2,14:30:00,16:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,101,0,1842862
2,14:30:00,16:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,203,0,1842864
1,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1849377
3,10:30:00,12:00:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1322,2,1849377
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,409,4,1849383
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,409,4,1849383
1,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,409,5,1849388
3,16:00:00,17:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,409,5,1849388
1,14:30:00,17:30:00,l,306,(N4)인문사회과학부동,(N4)School of Humanities & Social Science Bldg.,1433,4,1849644
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,1,1849125
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,103,1,1849125
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1849127
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,412,3,1849127
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,4,1848418
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,202,4,1848418
0,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,4,1848423
2,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,403,4,1848423
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,2,1848430
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,201,2,1848430
1,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1849769
3,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,1,1849769
1,13:00:00,14:30:00,l,305,(E6-5)궁리실험관,(E6-5)GoongNi Laboratory Building,202,3,1849780
3,13:00:00,14:30:00,l,305,(E6-5)궁리실험관,(E6-5)GoongNi Laboratory Building,202,3,1849780
0,13:00:00,14:30:00,l,0,,,,3,1849280
2,13:00:00,14:30:00,l,0,,,,3,1849280
1,10:30:00,12:00:00,l,0,,,,2,1849294
3,10:30:00,12:00:00,l,0,,,,2,1849294
0,14:30:00,18:30:00,l,213,(N25)산업디자인학과동,(N25)Dept. of Industrial Design Bldg.,208,4,1850313
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#101,4,1850204
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#101,4,1850204
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#403,4,1850205
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,#403,4,1850205
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,0,1850179
2,13:00:00,16:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,307,0,1850179
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,0,1850180
2,13:00:00,16:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1850180
0,10:30:00,12:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,311,0,1850181
4,13:00:00,16:00:00,e,304,(E11)창의학습관,(E11)Creative Learning Bldg.,308,0,1850181
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,3,1850188
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,102,3,1850188
1,09:00:00,10:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,1,1851160
3,09:00:00,10:30:00,l,203,(E3)정보전자공학동,(E3)Information Science and Electronics Bldg.,2111,1,1851160
0,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,1,1851163
2,09:00:00,10:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,304,1,1851163
0,10:30:00,12:00:00,l,611,(W1-3)생명화학공학과,(W1-3)Dept. of Chemical & Biomolecular Engineering,2122,2,1848847
2,10:30:00,12:00:00,l,611,(W1-3)생명화학공학과,(W1-3)Dept. of Chemical & Biomolecular Engineering,2122,2,1848847
1,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,405,2,1849749
3,10:30:00,12:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,405,2,1849749
0,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,,3,1849742
2,13:00:00,14:30:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,,3,1849742
1,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,405,4,1849990
3,14:30:00,16:00:00,l,304,(E11)창의학습관,(E11)Creative Learning Bldg.,405,4,1849990
